id,failure
33549,0.22248207
33550,0.31744492
33551,0.1867287
33552,0.1656067
33553,0.16559657
33554,0.14526452
33555,0.16722652
33556,0.16173875
33557,0.19422038
33558,0.212961
33559,0.17441034
33560,0.18465845
33561,0.18734765
33562,0.1912596
33563,0.2214751
33564,0.17248544
33565,0.2994304
33566,0.22023316
33567,0.26337802
33568,0.150937
33569,0.17522036
33570,0.24603292
33571,0.17709649
33572,0.20774016
33573,0.20149833
33574,0.1510338
33575,0.2746692
33576,0.1878227
33577,0.1601256
33578,0.29040474
33579,0.1843233
33580,0.21879497
33581,0.14519645
33582,0.19736923
33583,0.20649587
33584,0.16309029
33585,0.21316668
33586,0.16997822
33587,0.16968092
33588,0.14544104
33589,0.19055621
33590,0.20169444
33591,0.21111466
33592,0.34407833
33593,0.19324534
33594,0.22879858
33595,0.1856874
33596,0.1593118
33597,0.2730183
33598,0.25257608
33599,0.2215037
33600,0.14518647
33601,0.20068735
33602,0.22511786
33603,0.16854002
33604,0.15628004
33605,0.14870988
33606,0.18857287
33607,0.14536172
33608,0.14744449
33609,0.1986697
33610,0.17665021
33611,0.35224637
33612,0.19214197
33613,0.29587063
33614,0.24814886
33615,0.20498888
33616,0.2922687
33617,0.16488947
33618,0.16904514
33619,0.17421542
33620,0.17703553
33621,0.17131698
33622,0.19689843
33623,0.16130261
33624,0.2114716
33625,0.19404335
33626,0.17892437
33627,0.24680004
33628,0.2564917
33629,0.19289272
33630,0.14545682
33631,0.16451842
33632,0.1837439
33633,0.17267741
33634,0.1471072
33635,0.1958745
33636,0.28868553
33637,0.18929681
33638,0.20459539
33639,0.17413579
33640,0.14530204
33641,0.1884037
33642,0.18531425
33643,0.2113814
33644,0.15401407
33645,0.1959218
33646,0.21104567
33647,0.19111505
33648,0.16129336
33649,0.19422023
33650,0.1555029
33651,0.21962021
33652,0.21458985
33653,0.18343619
33654,0.14598493
33655,0.17488702
33656,0.28935814
33657,0.20269085
33658,0.20034719
33659,0.31925735
33660,0.22571956
33661,0.17431265
33662,0.14984572
33663,0.24418621
33664,0.19171223
33665,0.1622996
33666,0.15459429
33667,0.21026266
33668,0.14497524
33669,0.2585135
33670,0.19780903
33671,0.1867774
33672,0.18042105
33673,0.25660804
33674,0.15258747
33675,0.20760573
33676,0.15689698
33677,0.16126831
33678,0.19483134
33679,0.17082831
33680,0.20915543
33681,0.16835932
33682,0.23644792
33683,0.14504409
33684,0.26079524
33685,0.19221263
33686,0.19225445
33687,0.16259937
33688,0.14957185
33689,0.21012136
33690,0.16030128
33691,0.16558869
33692,0.19235823
33693,0.18992062
33694,0.1452262
33695,0.16862755
33696,0.18731965
33697,0.27092373
33698,0.16775826
33699,0.14858252
33700,0.20365702
33701,0.2989799
33702,0.22387569
33703,0.16936141
33704,0.180707
33705,0.19388527
33706,0.25024003
33707,0.22996058
33708,0.14544605
33709,0.18625247
33710,0.15446545
33711,0.14490935
33712,0.21272476
33713,0.14528103
33714,0.17026418
33715,0.20184585
33716,0.145167
33717,0.15459125
33718,0.18670389
33719,0.251437
33720,0.1769502
33721,0.30725294
33722,0.18433806
33723,0.16733092
33724,0.272522
33725,0.21294746
33726,0.21290642
33727,0.14461313
33728,0.2384586
33729,0.23807307
33730,0.15524338
33731,0.14900006
33732,0.16943263
33733,0.26218244
33734,0.19780764
33735,0.14593206
33736,0.17764206
33737,0.21660873
33738,0.17792135
33739,0.15301076
33740,0.1978635
33741,0.28337303
33742,0.160026
33743,0.14834341
33744,0.23314315
33745,0.14544143
33746,0.15191364
33747,0.16961612
33748,0.25234482
33749,0.17371343
33750,0.22881518
33751,0.18901381
33752,0.14984585
33753,0.14455862
33754,0.24215834
33755,0.21991995
33756,0.16458194
33757,0.21807292
33758,0.16673832
33759,0.17383172
33760,0.27316755
33761,0.16775964
33762,0.18383212
33763,0.2577515
33764,0.2670913
33765,0.16920196
33766,0.18970054
33767,0.17068367
33768,0.19304049
33769,0.14650835
33770,0.149926
33771,0.15012218
33772,0.154179
33773,0.14638986
33774,0.19940822
33775,0.15030134
33776,0.14481148
33777,0.15923314
33778,0.1693005
33779,0.16287452
33780,0.24846196
33781,0.17267741
33782,0.22166565
33783,0.15865676
33784,0.21901263
33785,0.27990916
33786,0.16578874
33787,0.1583926
33788,0.15654106
33789,0.17413975
33790,0.20298827
33791,0.14539291
33792,0.18859325
33793,0.19076735
33794,0.20907858
33795,0.22146378
33796,0.15339473
33797,0.17312066
33798,0.28612056
33799,0.14609018
33800,0.20575055
33801,0.1607872
33802,0.27500784
33803,0.21170032
33804,0.22646011
33805,0.1995602
33806,0.22578561
33807,0.22653782
33808,0.21834432
33809,0.16290836
33810,0.19098249
33811,0.1809014
33812,0.15225357
33813,0.14538011
33814,0.14714165
33815,0.19116707
33816,0.1466603
33817,0.19011088
33818,0.16924943
33819,0.1808857
33820,0.16353855
33821,0.18074377
33822,0.16547444
33823,0.1648362
33824,0.22804959
33825,0.19464801
33826,0.28254378
33827,0.15910912
33828,0.28433806
33829,0.18751855
33830,0.16074234
33831,0.1450854
33832,0.22977644
33833,0.23176621
33834,0.15399937
33835,0.24819045
33836,0.193178
33837,0.23493367
33838,0.20232907
33839,0.16241287
33840,0.17162864
33841,0.24919103
33842,0.21710005
33843,0.23274754
33844,0.17613693
33845,0.19314235
33846,0.19371313
33847,0.18196096
33848,0.14528243
33849,0.17838366
33850,0.18766116
33851,0.15039116
33852,0.1784399
33853,0.2345051
33854,0.21287988
33855,0.14857501
33856,0.15414973
33857,0.22205432
33858,0.15309231
33859,0.14543164
33860,0.27718353
33861,0.25323862
33862,0.25107107
33863,0.1580873
33864,0.21624804
33865,0.24364991
33866,0.24922596
33867,0.14955606
33868,0.14510725
33869,0.15061145
33870,0.16193964
33871,0.14647807
33872,0.27731836
33873,0.18417941
33874,0.17784457
33875,0.27609712
33876,0.14707172
33877,0.16141495
33878,0.23845449
33879,0.14541665
33880,0.21224529
33881,0.15943779
33882,0.16837797
33883,0.1687077
33884,0.21772723
33885,0.14524871
33886,0.1926424
33887,0.21824609
33888,0.21985148
33889,0.1703678
33890,0.17524345
33891,0.14626437
33892,0.14678083
33893,0.22628444
33894,0.1905998
33895,0.16384715
33896,0.24209622
33897,0.26008964
33898,0.2772685
33899,0.16389956
33900,0.17328113
33901,0.17366843
33902,0.25048578
33903,0.14528082
33904,0.15067029
33905,0.19718869
33906,0.14577253
33907,0.19726306
33908,0.1453905
33909,0.18424325
33910,0.2702421
33911,0.15514404
33912,0.1622028
33913,0.14498715
33914,0.19300465
33915,0.14546908
33916,0.1897268
33917,0.18854354
33918,0.26892745
33919,0.2171057
33920,0.14727804
33921,0.15258864
33922,0.1727912
33923,0.18091074
33924,0.24749854
33925,0.20210001
33926,0.22582754
33927,0.18660174
33928,0.15663946
33929,0.14465684
33930,0.27122268
33931,0.17982289
33932,0.21449839
33933,0.26427358
33934,0.19231313
33935,0.23086366
33936,0.17779875
33937,0.18928412
33938,0.16601194
33939,0.19498597
33940,0.21428715
33941,0.18887624
33942,0.14706407
33943,0.248917
33944,0.14551055
33945,0.2719496
33946,0.19240041
33947,0.2934878
33948,0.19635119
33949,0.17205742
33950,0.16022348
33951,0.23197822
33952,0.1454363
33953,0.19492093
33954,0.1452254
33955,0.1548967
33956,0.17485712
33957,0.2299929
33958,0.14556491
33959,0.2109456
33960,0.19765466
33961,0.18092263
33962,0.14760873
33963,0.17664541
33964,0.27678418
33965,0.2323603
33966,0.16491641
33967,0.20379561
33968,0.1878887
33969,0.15060124
33970,0.16935775
33971,0.26453683
33972,0.17785332
33973,0.23108332
33974,0.24628462
33975,0.19877979
33976,0.17359616
33977,0.14562923
33978,0.20444638
33979,0.17507114
33980,0.15051295
33981,0.22455296
33982,0.28665158
33983,0.17368184
33984,0.19299772
33985,0.16279283
33986,0.16610847
33987,0.145593
33988,0.14787439
33989,0.17057319
33990,0.42037198
33991,0.29917035
33992,0.2550241
33993,0.17417626
33994,0.17512302
33995,0.20589606
33996,0.14508975
33997,0.20153022
33998,0.20584404
33999,0.17872621
34000,0.21480042
34001,0.15494935
34002,0.25048497
34003,0.15282072
34004,0.17930336
34005,0.1454048
34006,0.18703982
34007,0.23958477
34008,0.2058385
34009,0.24927013
34010,0.19655441
34011,0.14528584
34012,0.17672578
34013,0.15591069
34014,0.145225
34015,0.23250107
34016,0.18897717
34017,0.20595655
34018,0.15233453
34019,0.16623448
34020,0.14536504
34021,0.2843997
34022,0.15820682
34023,0.14520143
34024,0.16225106
34025,0.20922497
34026,0.2101881
34027,0.26982772
34028,0.23056504
34029,0.17878695
34030,0.24403027
34031,0.26364768
34032,0.16209546
34033,0.2520042
34034,0.19560969
34035,0.15602152
34036,0.18553689
34037,0.15067568
34038,0.19830261
34039,0.2616923
34040,0.14497168
34041,0.18544686
34042,0.16937259
34043,0.15883894
34044,0.30966252
34045,0.27224055
34046,0.22675128
34047,0.1456587
34048,0.18786596
34049,0.15465526
34050,0.15760435
34051,0.23565795
34052,0.19231947
34053,0.18281266
34054,0.17156884
34055,0.15145223
34056,0.1863493
34057,0.22905588
34058,0.1931065
34059,0.15941139
34060,0.2101854
34061,0.17969193
34062,0.16363488
34063,0.19021372
34064,0.22916043
34065,0.14928056
34066,0.28056946
34067,0.1463492
34068,0.14521185
34069,0.2887552
34070,0.16188389
34071,0.14887996
34072,0.18489183
34073,0.14536792
34074,0.17469975
34075,0.1901724
34076,0.1659401
34077,0.26345327
34078,0.14520593
34079,0.19059093
34080,0.3865674
34081,0.17510836
34082,0.1479393
34083,0.15190046
34084,0.19095306
34085,0.20342958
34086,0.3340114
34087,0.18971202
34088,0.17355153
34089,0.24453403
34090,0.17801796
34091,0.14622615
34092,0.20497161
34093,0.14837752
34094,0.16001256
34095,0.1666791
34096,0.17040002
34097,0.20273972
34098,0.1724938
34099,0.14676917
34100,0.18647818
34101,0.17772949
34102,0.27984452
34103,0.16232753
34104,0.17713757
34105,0.16222592
34106,0.17918473
34107,0.1451937
34108,0.19428897
34109,0.22644265
34110,0.18659873
34111,0.22461025
34112,0.23563373
34113,0.18528008
34114,0.2608802
34115,0.2200986
34116,0.16905773
34117,0.14558132
34118,0.27299705
34119,0.19017081
34120,0.23940112
34121,0.15791881
34122,0.18489791
34123,0.21703039
34124,0.18373334
34125,0.15486492
34126,0.17101774
34127,0.1525578
34128,0.20792407
34129,0.1453102
34130,0.20065315
34131,0.17904231
34132,0.26265553
34133,0.14579143
34134,0.14533173
34135,0.14480907
34136,0.14756824
34137,0.2862271
34138,0.15011857
34139,0.1837254
34140,0.2088052
34141,0.18158379
34142,0.15234149
34143,0.17888084
34144,0.16152428
34145,0.28993896
34146,0.17382637
34147,0.25383663
34148,0.20262104
34149,0.16815211
34150,0.14788827
34151,0.20648138
34152,0.1715011
34153,0.28381476
34154,0.20313787
34155,0.1673262
34156,0.18797746
34157,0.24254519
34158,0.22236958
34159,0.23420651
34160,0.19765307
34161,0.24800996
34162,0.15549567
34163,0.19896698
34164,0.18236972
34165,0.24534325
34166,0.18761776
34167,0.2572299
34168,0.17103972
34169,0.16666362
34170,0.18390107
34171,0.26804435
34172,0.19365706
34173,0.24533917
34174,0.20064095
34175,0.20644112
34176,0.19370027
34177,0.20353016
34178,0.19346856
34179,0.24808791
34180,0.22381689
34181,0.19173251
34182,0.17048162
34183,0.15999562
34184,0.16009788
34185,0.18344505
34186,0.17928714
34187,0.15053472
34188,0.2396633
34189,0.21114457
34190,0.17435975
34191,0.19699438
34192,0.19363022
34193,0.2288865
34194,0.19197328
34195,0.2173651
34196,0.17181347
34197,0.18689607
34198,0.22580941
34199,0.16805498
34200,0.1921509
34201,0.2685865
34202,0.17972733
34203,0.19219778
34204,0.2062882
34205,0.16399959
34206,0.24001195
34207,0.24095231
34208,0.2155339
34209,0.18724947
34210,0.2559963
34211,0.15445931
34212,0.16016655
34213,0.17525981
34214,0.15329303
34215,0.36654747
34216,0.15941183
34217,0.16165382
34218,0.26203448
34219,0.17750771
34220,0.15939952
34221,0.15667112
34222,0.15983783
34223,0.16159387
34224,0.15433435
34225,0.17255421
34226,0.20705603
34227,0.16393538
34228,0.17251791
34229,0.16644797
34230,0.15856592
34231,0.26835644
34232,0.2633314
34233,0.17079754
34234,0.18955106
34235,0.16721459
34236,0.14819954
34237,0.18702115
34238,0.1927742
34239,0.15608077
34240,0.21032587
34241,0.17915612
34242,0.21275261
34243,0.20025675
34244,0.2411308
34245,0.19056962
34246,0.15369372
34247,0.24429013
34248,0.18909319
34249,0.20385389
34250,0.21457241
34251,0.2194382
34252,0.24020852
34253,0.16328605
34254,0.20150337
34255,0.15081142
34256,0.215421
34257,0.1578017
34258,0.18956539
34259,0.24037667
34260,0.14535475
34261,0.24138018
34262,0.17957623
34263,0.20394544
34264,0.19719289
34265,0.24495208
34266,0.22349891
34267,0.15501258
34268,0.27133918
34269,0.14574471
34270,0.2549483
34271,0.2598087
34272,0.18217538
34273,0.22901185
34274,0.16369158
34275,0.14464469
34276,0.15494758
34277,0.16575725
34278,0.192481
34279,0.31179762
34280,0.14544022
34281,0.23624331
34282,0.1454631
34283,0.18087114
34284,0.15609658
34285,0.19981724
34286,0.15406759
34287,0.14519213
34288,0.15256336
34289,0.17250463
34290,0.23796636
34291,0.16003822
34292,0.15953226
34293,0.1638328
34294,0.16028173
34295,0.22577982
34296,0.21876058
34297,0.16443133
34298,0.23121157
34299,0.21531443
34300,0.16121936
34301,0.14512181
34302,0.23653623
34303,0.14868762
34304,0.15205671
34305,0.19792695
34306,0.15815747
34307,0.25854063
34308,0.17352301
34309,0.20015767
34310,0.20195615
34311,0.15605448
34312,0.16602318
34313,0.15100086
34314,0.2214972
34315,0.21774803
34316,0.21384178
34317,0.23113461
34318,0.14957388
34319,0.18346629
34320,0.17792006
34321,0.18466318
34322,0.20078084
34323,0.18164052
34324,0.18727514
34325,0.2758097
34326,0.16679536
34327,0.22945829
34328,0.20572239
34329,0.15268013
34330,0.19796018
34331,0.16045722
34332,0.14935759
34333,0.14510645
34334,0.19436567
34335,0.18446302
34336,0.16215171
34337,0.24546346
34338,0.15909265
34339,0.14862601
34340,0.17865469
34341,0.18495874
34342,0.17491211
34343,0.14947936
34344,0.21116348
34345,0.27882484
34346,0.23375075
34347,0.2330004
34348,0.20834132
34349,0.24896154
34350,0.1921549
34351,0.18582158
34352,0.1729549
34353,0.19930665
34354,0.158616
34355,0.20378034
34356,0.15784152
34357,0.23850769
34358,0.1584006
34359,0.20006421
34360,0.21403417
34361,0.2479036
34362,0.19502068
34363,0.14504786
34364,0.18307659
34365,0.17205022
34366,0.31201035
34367,0.26379046
34368,0.15433921
34369,0.1854645
34370,0.17822759
34371,0.18629554
34372,0.23420589
34373,0.25342506
34374,0.2232145
34375,0.18071464
34376,0.18327723
34377,0.21423273
34378,0.23070464
34379,0.14514929
34380,0.18635915
34381,0.18658017
34382,0.18990289
34383,0.15944402
34384,0.1606155
34385,0.19942337
34386,0.15789862
34387,0.18601568
34388,0.18205054
34389,0.20225336
34390,0.1615495
34391,0.28342196
34392,0.14672166
34393,0.14547443
34394,0.16237916
34395,0.19196032
34396,0.23634125
34397,0.17357156
34398,0.18121548
34399,0.15690449
34400,0.15143415
34401,0.27090678
34402,0.20599744
34403,0.16202453
34404,0.18784302
34405,0.22011499
34406,0.26539204
34407,0.18565965
34408,0.1453951
34409,0.15938768
34410,0.19854082
34411,0.15524033
34412,0.14923237
34413,0.15953591
34414,0.15541372
34415,0.19733626
34416,0.1454434
34417,0.17826249
34418,0.18599401
34419,0.26587692
34420,0.21473938
34421,0.18270567
34422,0.19404283
34423,0.19100292
34424,0.28465867
34425,0.22569409
34426,0.19794531
34427,0.24666439
34428,0.17281881
34429,0.15329303
34430,0.20105025
34431,0.16184391
34432,0.17705716
34433,0.16780518
34434,0.14510998
34435,0.15196364
34436,0.2264185
34437,0.20390624
34438,0.17067142
34439,0.16798416
34440,0.18831599
34441,0.2547147
34442,0.19687401
34443,0.21753527
34444,0.16834205
34445,0.20214878
34446,0.20759264
34447,0.24335583
34448,0.17476234
34449,0.19454929
34450,0.14586163
34451,0.15793656
34452,0.14537959
34453,0.14915603
34454,0.17584519
34455,0.25041026
34456,0.24419875
34457,0.22362933
34458,0.23441593
34459,0.17646834
34460,0.23918797
34461,0.18294051
34462,0.15315321
34463,0.20232226
34464,0.28750366
34465,0.15355106
34466,0.18512271
34467,0.16229133
34468,0.17718951
34469,0.17395274
34470,0.20852835
34471,0.25554347
34472,0.20015368
34473,0.18342754
34474,0.1980802
34475,0.2000728
34476,0.25147498
34477,0.17804971
34478,0.21384619
34479,0.21739134
34480,0.18609285
34481,0.14703313
34482,0.24948794
34483,0.15739311
34484,0.15824768
34485,0.2750427
34486,0.15644185
34487,0.15397534
34488,0.23345248
34489,0.26734075
34490,0.15870039
34491,0.14519422
34492,0.1929746
34493,0.15129468
34494,0.31470507
34495,0.18066785
34496,0.26886997
34497,0.17992304
34498,0.18021123
34499,0.19353038
34500,0.18479605
34501,0.14548895
34502,0.1875512
34503,0.14580804
34504,0.28522247
34505,0.21615547
34506,0.19660158
34507,0.14745721
34508,0.17360753
34509,0.17694513
34510,0.1602867
34511,0.16268204
34512,0.17888133
34513,0.24194774
34514,0.14870222
34515,0.19018815
34516,0.16788383
34517,0.17023017
34518,0.16032241
34519,0.23361714
34520,0.31058985
34521,0.14548548
34522,0.28615984
34523,0.2810258
34524,0.14528741
34525,0.17869605
34526,0.1462159
34527,0.25376695
34528,0.16807948
34529,0.28589255
34530,0.15269712
34531,0.31857926
34532,0.21951963
34533,0.18862033
34534,0.14979686
34535,0.19484659
34536,0.18188967
34537,0.20564881
34538,0.2424807
34539,0.14568941
34540,0.15793225
34541,0.15094616
34542,0.24253374
34543,0.17398055
34544,0.19560963
34545,0.16695897
34546,0.2010774
34547,0.1937652
34548,0.14862126
34549,0.28307196
34550,0.21604483
34551,0.1459487
34552,0.19584703
34553,0.33195847
34554,0.20146422
34555,0.1764459
34556,0.18918557
34557,0.2807426
34558,0.2171009
34559,0.17389241
34560,0.14574057
34561,0.19736834
34562,0.16863012
34563,0.24611284
34564,0.21400854
34565,0.20626211
34566,0.15058954
34567,0.2359158
34568,0.14507627
34569,0.2304654
34570,0.22528546
34571,0.15929547
34572,0.18769667
34573,0.18077204
34574,0.23716739
34575,0.20695992
34576,0.3597436
34577,0.20380834
34578,0.1597712
34579,0.18815783
34580,0.1888661
34581,0.1788273
34582,0.17119235
34583,0.16845843
34584,0.17056188
34585,0.19198853
34586,0.1573011
34587,0.17281732
34588,0.14547567
34589,0.18964325
34590,0.1726299
34591,0.18539667
34592,0.20206183
34593,0.18350586
34594,0.19925208
34595,0.16922146
34596,0.15815863
34597,0.2543853
34598,0.14917569
34599,0.17554072
34600,0.21301632
34601,0.16721733
34602,0.14606775
34603,0.19702464
34604,0.15322284
34605,0.17895913
34606,0.17810473
34607,0.15684776
34608,0.2727013
34609,0.34611452
34610,0.14518127
34611,0.22229218
34612,0.15077823
34613,0.18689066
34614,0.26147357
34615,0.17060393
34616,0.28732207
34617,0.15629911
34618,0.22267571
34619,0.2747644
34620,0.14520155
34621,0.16181016
34622,0.15192753
34623,0.22958255
34624,0.14514928
34625,0.26169497
34626,0.17056489
34627,0.19279318
34628,0.22005147
34629,0.18944743
34630,0.16801311
34631,0.23646551
34632,0.19407097
34633,0.21094978
34634,0.18232809
34635,0.17001118
34636,0.1516139
34637,0.14737332
34638,0.23299298
34639,0.19931608
34640,0.22623841
34641,0.15696017
34642,0.2298826
34643,0.17607036
34644,0.1982249
34645,0.1549463
34646,0.22149919
34647,0.18877369
34648,0.3035158
34649,0.18728538
34650,0.1449552
34651,0.19004896
34652,0.18126124
34653,0.28447467
34654,0.14553228
34655,0.19277199
34656,0.1561336
34657,0.19056685
34658,0.18081038
34659,0.1866948
34660,0.29239324
34661,0.23025383
34662,0.14950117
34663,0.21582134
34664,0.2526487
34665,0.15459453
34666,0.17866369
34667,0.19433244
